dep;jour;P;T;cl_age90
09;2020-06-14;0;1;90
09;2020-06-14;0;6;0
09;2020-06-15;0;2;09
09;2020-06-15;0;2;19
09;2020-06-15;0;2;29
09;2020-06-15;0;3;39
09;2020-06-15;0;3;49
09;2020-06-15;0;4;59
09;2020-06-15;0;8;69
09;2020-06-15;0;2;79
09;2020-06-15;0;9;89
09;2020-06-15;0;2;90
09;2020-06-15;0;37;0
09;2020-06-16;0;3;09
09;2020-06-16;0;2;19
09;2020-06-16;0;3;29
09;2020-06-16;0;3;39
09;2020-06-16;0;8;49
09;2020-06-16;0;6;59
09;2020-06-16;0;4;69
09;2020-06-16;0;6;79
09;2020-06-16;0;3;89
09;2020-06-16;0;6;90
09;2020-06-16;0;44;0
09;2020-06-17;0;2;09
09;2020-06-17;0;7;19
09;2020-06-17;0;4;29
09;2020-06-17;0;5;39
09;2020-06-17;0;1;49
09;2020-06-17;0;5;59
09;2020-06-17;0;7;69
09;2020-06-17;0;4;79
09;2020-06-17;0;3;89
09;2020-06-17;0;1;90
09;2020-06-17;0;39;0
09;2020-06-18;0;4;09
09;2020-06-18;0;3;19
09;2020-06-18;0;7;29
09;2020-06-18;0;5;39
09;2020-06-18;0;3;49
09;2020-06-18;0;7;59
09;2020-06-18;0;5;69
09;2020-06-18;0;3;79
09;2020-06-18;0;2;89
09;2020-06-18;0;3;90
09;2020-06-18;0;42;0
09;2020-06-19;0;0;09
09;2020-06-19;0;1;19
09;2020-06-19;0;5;29
09;2020-06-19;0;4;39
09;2020-06-19;0;7;49
09;2020-06-19;0;5;59
09;2020-06-19;0;11;69
09;2020-06-19;0;7;79
09;2020-06-19;0;8;89
09;2020-06-19;0;4;90
09;2020-06-19;0;52;0
09;2020-06-20;0;3;09
09;2020-06-20;0;0;19
09;2020-06-20;0;1;29
09;2020-06-20;0;2;39
09;2020-06-20;0;2;49
09;2020-06-20;0;2;59
09;2020-06-20;0;2;69
09;2020-06-20;0;2;79
09;2020-06-20;0;2;89
09;2020-06-20;0;1;90
09;2020-06-20;0;17;0
09;2020-06-21;0;0;09
09;2020-06-21;0;0;19
09;2020-06-21;0;0;29
09;2020-06-21;0;0;39
09;2020-06-21;0;0;49
09;2020-06-21;0;0;59
09;2020-06-21;0;0;69
09;2020-06-21;0;3;79
09;2020-06-21;0;0;89
09;2020-06-21;0;0;90
09;2020-06-21;0;3;0
09;2020-06-22;0;1;09
09;2020-06-22;0;6;19
09;2020-06-22;0;2;29
09;2020-06-22;0;5;39
09;2020-06-22;0;10;49
09;2020-06-22;0;4;59
09;2020-06-22;0;12;69
09;2020-06-22;0;7;79
09;2020-06-22;0;6;89
09;2020-06-22;0;3;90
09;2020-06-22;0;56;0
09;2020-06-23;0;5;09
09;2020-06-23;0;3;19
09;2020-06-23;0;4;29
09;2020-06-23;0;3;39
09;2020-06-23;0;5;49
09;2020-06-23;0;5;59
09;2020-06-23;0;4;69
09;2020-06-23;0;5;79
09;2020-06-23;0;6;89
09;2020-06-23;0;2;90
09;2020-06-23;0;42;0
09;2020-06-24;0;4;09
09;2020-06-24;0;2;19
09;2020-06-24;0;1;29
09;2020-06-24;0;5;39
09;2020-06-24;0;8;49
09;2020-06-24;0;4;59
09;2020-06-24;0;4;69
09;2020-06-24;0;3;79
09;2020-06-24;1;6;89
09;2020-06-24;0;6;90
09;2020-06-24;1;43;0
09;2020-06-25;0;3;09
09;2020-06-25;0;5;19
09;2020-06-25;0;18;29
09;2020-06-25;0;11;39
09;2020-06-25;0;14;49
09;2020-06-25;0;15;59
09;2020-06-25;0;6;69
09;2020-06-25;0;3;79
09;2020-06-25;0;1;89
09;2020-06-25;0;1;90
09;2020-06-25;0;77;0
09;2020-06-26;0;4;09
09;2020-06-26;0;3;19
09;2020-06-26;0;4;29
09;2020-06-26;0;8;39
09;2020-06-26;0;6;49
09;2020-06-26;0;10;59
09;2020-06-26;0;7;69
09;2020-06-26;0;6;79
09;2020-06-26;0;13;89
09;2020-06-26;0;4;90
09;2020-06-26;0;65;0
09;2020-06-27;0;3;09
09;2020-06-27;0;1;19
09;2020-06-27;0;2;29
09;2020-06-27;0;1;39
09;2020-06-27;0;6;49
09;2020-06-27;0;1;59
09;2020-06-27;0;3;69
09;2020-06-27;0;1;79
09;2020-06-27;0;1;89
09;2020-06-27;0;2;90
09;2020-06-27;0;21;0
09;2020-06-28;0;0;09
09;2020-06-28;0;0;19
09;2020-06-28;0;0;29
09;2020-06-28;0;1;39
09;2020-06-28;0;0;49
09;2020-06-28;0;0;59
09;2020-06-28;0;2;69
09;2020-06-28;0;2;79
09;2020-06-28;0;2;89
09;2020-06-28;0;1;90
09;2020-06-28;0;8;0
09;2020-06-29;0;2;09
09;2020-06-29;0;7;19
09;2020-06-29;0;8;29
09;2020-06-29;0;5;39
09;2020-06-29;0;5;49
09;2020-06-29;0;7;59
09;2020-06-29;0;7;69
09;2020-06-29;0;11;79
09;2020-06-29;0;8;89
09;2020-06-29;0;3;90
09;2020-06-29;0;63;0
09;2020-06-30;0;0;09
09;2020-06-30;0;1;19
09;2020-06-30;0;3;29
09;2020-06-30;0;10;39
09;2020-06-30;0;3;49
09;2020-06-30;0;7;59
09;2020-06-30;0;7;69
09;2020-06-30;0;2;79
09;2020-06-30;0;4;89
09;2020-06-30;0;0;90
09;2020-06-30;0;37;0
09;2020-07-01;0;1;09
09;2020-07-01;0;4;19
09;2020-07-01;0;8;29
09;2020-07-01;0;5;39
09;2020-07-01;0;5;49
09;2020-07-01;0;7;59
09;2020-07-01;0;7;69
09;2020-07-01;0;5;79
09;2020-07-01;0;5;89
09;2020-07-01;0;2;90
09;2020-07-01;0;49;0
09;2020-07-02;0;2;09
09;2020-07-02;0;8;19
09;2020-07-02;0;2;29
09;2020-07-02;0;6;39
09;2020-07-02;0;9;49
09;2020-07-02;0;9;59
09;2020-07-02;0;6;69
09;2020-07-02;0;7;79
09;2020-07-02;0;4;89
09;2020-07-02;0;2;90
09;2020-07-02;0;55;0
09;2020-07-03;0;4;09
09;2020-07-03;0;6;19
09;2020-07-03;0;6;29
09;2020-07-03;0;4;39
09;2020-07-03;0;9;49
09;2020-07-03;0;6;59
09;2020-07-03;0;8;69
09;2020-07-03;0;4;79
09;2020-07-03;0;9;89
09;2020-07-03;0;0;90
09;2020-07-03;0;56;0
09;2020-07-04;0;2;09
09;2020-07-04;0;2;19
09;2020-07-04;0;1;29
09;2020-07-04;0;2;39
09;2020-07-04;0;8;49
09;2020-07-04;0;1;59
09;2020-07-04;0;5;69
09;2020-07-04;0;1;79
09;2020-07-04;0;0;89
09;2020-07-04;0;1;90
09;2020-07-04;0;23;0
09;2020-07-05;0;0;09
09;2020-07-05;0;0;19
09;2020-07-05;0;0;29
09;2020-07-05;0;0;39
09;2020-07-05;0;0;49
09;2020-07-05;0;0;59
09;2020-07-05;0;1;69
09;2020-07-05;0;0;79
09;2020-07-05;0;1;89
09;2020-07-05;0;1;90
09;2020-07-05;0;3;0
09;2020-07-06;0;10;09
09;2020-07-06;0;7;19
09;2020-07-06;0;7;29
09;2020-07-06;0;10;39
09;2020-07-06;0;9;49
09;2020-07-06;0;15;59
09;2020-07-06;0;7;69
09;2020-07-06;0;6;79
09;2020-07-06;0;8;89
09;2020-07-06;0;3;90
09;2020-07-06;0;82;0
09;2020-07-07;0;6;09
09;2020-07-07;0;3;19
09;2020-07-07;0;10;29
09;2020-07-07;0;3;39
09;2020-07-07;0;4;49
09;2020-07-07;0;6;59
09;2020-07-07;0;2;69
09;2020-07-07;0;6;79
09;2020-07-07;0;2;89
09;2020-07-07;0;1;90
09;2020-07-07;0;43;0
09;2020-07-08;0;3;09
09;2020-07-08;0;3;19
09;2020-07-08;0;4;29
09;2020-07-08;0;5;39
09;2020-07-08;1;6;49
09;2020-07-08;0;6;59
09;2020-07-08;0;4;69
09;2020-07-08;0;7;79
09;2020-07-08;0;2;89
09;2020-07-08;0;1;90
09;2020-07-08;1;41;0
09;2020-07-09;0;3;09
09;2020-07-09;0;5;19
09;2020-07-09;0;6;29
09;2020-07-09;0;12;39
09;2020-07-09;0;5;49
09;2020-07-09;0;10;59
09;2020-07-09;0;9;69
09;2020-07-09;0;6;79
09;2020-07-09;0;3;89
09;2020-07-09;0;3;90
09;2020-07-09;0;62;0
09;2020-07-10;0;7;09
09;2020-07-10;0;7;19
09;2020-07-10;0;11;29
09;2020-07-10;0;20;39
09;2020-07-10;0;13;49
09;2020-07-10;0;10;59
09;2020-07-10;0;11;69
09;2020-07-10;0;4;79
09;2020-07-10;0;3;89
09;2020-07-10;0;2;90
09;2020-07-10;0;89;0
09;2020-07-11;0;2;09
09;2020-07-11;0;4;19
09;2020-07-11;1;8;29
09;2020-07-11;0;2;39
09;2020-07-11;0;6;49
09;2020-07-11;0;2;59
09;2020-07-11;0;4;69
09;2020-07-11;0;4;79
09;2020-07-11;0;4;89
09;2020-07-11;0;0;90
09;2020-07-11;1;36;0
09;2020-07-12;0;0;09
09;2020-07-12;0;1;19
09;2020-07-12;0;1;29
09;2020-07-12;0;0;39
09;2020-07-12;0;2;49
09;2020-07-12;0;1;59
09;2020-07-12;0;3;69
09;2020-07-12;0;2;79
09;2020-07-12;0;1;89
09;2020-07-12;0;0;90
09;2020-07-12;0;11;0
09;2020-07-13;0;2;09
09;2020-07-13;0;13;19
09;2020-07-13;0;12;29
09;2020-07-13;0;15;39
09;2020-07-13;0;12;49
09;2020-07-13;0;14;59
09;2020-07-13;0;20;69
09;2020-07-13;0;11;79
09;2020-07-13;0;7;89
09;2020-07-13;0;7;90
09;2020-07-13;0;113;0
09;2020-07-14;0;0;09
09;2020-07-14;0;0;19
09;2020-07-14;0;0;29
09;2020-07-14;0;0;39
09;2020-07-14;0;0;49
09;2020-07-14;0;0;59
09;2020-07-14;0;2;69
09;2020-07-14;0;0;79
09;2020-07-14;0;4;89
09;2020-07-14;0;2;90
09;2020-07-14;0;8;0
09;2020-07-15;0;6;09
09;2020-07-15;0;7;19
09;2020-07-15;0;6;29
09;2020-07-15;0;11;39
09;2020-07-15;0;17;49
09;2020-07-15;0;13;59
09;2020-07-15;0;7;69
09;2020-07-15;0;8;79
09;2020-07-15;0;8;89
09;2020-07-15;0;0;90
09;2020-07-15;0;85;0
09;2020-07-16;0;5;09
09;2020-07-16;0;6;19
09;2020-07-16;0;12;29
09;2020-07-16;0;21;39
09;2020-07-16;0;16;49
09;2020-07-16;0;8;59
09;2020-07-16;0;10;69
09;2020-07-16;0;7;79
09;2020-07-16;0;6;89
09;2020-07-16;0;0;90
09;2020-07-16;0;91;0
09;2020-07-17;0;15;09
09;2020-07-17;0;24;19
09;2020-07-17;0;12;29
09;2020-07-17;0;9;39
09;2020-07-17;0;25;49
09;2020-07-17;0;20;59
09;2020-07-17;0;12;69
09;2020-07-17;0;7;79
09;2020-07-17;0;8;89
09;2020-07-17;0;2;90
09;2020-07-17;0;134;0
09;2020-07-18;0;2;09
09;2020-07-18;0;6;19
09;2020-07-18;0;7;29
09;2020-07-18;0;9;39
09;2020-07-18;0;5;49
09;2020-07-18;0;10;59
09;2020-07-18;0;8;69
09;2020-07-18;0;3;79
09;2020-07-18;0;1;89
09;2020-07-18;0;0;90
09;2020-07-18;0;51;0
09;2020-07-19;0;1;09
09;2020-07-19;0;0;19
09;2020-07-19;0;2;29
09;2020-07-19;0;0;39
09;2020-07-19;0;0;49
09;2020-07-19;0;1;59
09;2020-07-19;0;1;69
09;2020-07-19;0;2;79
09;2020-07-19;0;3;89
09;2020-07-19;0;2;90
09;2020-07-19;0;12;0
09;2020-07-20;0;9;09
09;2020-07-20;0;10;19
09;2020-07-20;0;12;29
09;2020-07-20;0;8;39
09;2020-07-20;0;12;49
09;2020-07-20;0;7;59
09;2020-07-20;0;15;69
09;2020-07-20;0;11;79
09;2020-07-20;0;6;89
09;2020-07-20;0;2;90
09;2020-07-20;0;92;0
09;2020-07-21;0;18;09
09;2020-07-21;1;10;19
09;2020-07-21;0;20;29
09;2020-07-21;0;14;39
09;2020-07-21;0;12;49
09;2020-07-21;0;13;59
09;2020-07-21;0;18;69
09;2020-07-21;0;10;79
09;2020-07-21;0;5;89
09;2020-07-21;0;0;90
09;2020-07-21;1;121;0
09;2020-07-22;0;11;09
09;2020-07-22;0;16;19
09;2020-07-22;0;14;29
09;2020-07-22;0;13;39
09;2020-07-22;0;12;49
09;2020-07-22;0;10;59
09;2020-07-22;0;13;69
09;2020-07-22;0;7;79
09;2020-07-22;0;3;89
09;2020-07-22;0;5;90
09;2020-07-22;0;104;0
09;2020-07-23;0;7;09
09;2020-07-23;0;7;19
09;2020-07-23;0;12;29
09;2020-07-23;0;11;39
09;2020-07-23;0;9;49
09;2020-07-23;0;11;59
09;2020-07-23;0;13;69
09;2020-07-23;0;6;79
09;2020-07-23;0;4;89
09;2020-07-23;0;0;90
09;2020-07-23;0;80;0
09;2020-07-24;0;7;09
09;2020-07-24;0;9;19
09;2020-07-24;0;11;29
09;2020-07-24;0;21;39
09;2020-07-24;0;15;49
09;2020-07-24;0;11;59
09;2020-07-24;0;6;69
09;2020-07-24;0;12;79
09;2020-07-24;0;4;89
09;2020-07-24;1;2;90
09;2020-07-24;1;98;0
09;2020-07-25;0;1;09
09;2020-07-25;0;9;19
09;2020-07-25;0;9;29
09;2020-07-25;0;5;39
09;2020-07-25;0;4;49
09;2020-07-25;0;6;59
09;2020-07-25;0;8;69
09;2020-07-25;0;1;79
09;2020-07-25;0;4;89
09;2020-07-25;0;0;90
09;2020-07-25;0;47;0
09;2020-07-26;0;0;09
09;2020-07-26;0;0;19
09;2020-07-26;0;0;29
09;2020-07-26;0;1;39
09;2020-07-26;0;0;49
09;2020-07-26;0;0;59
09;2020-07-26;0;1;69
09;2020-07-26;0;1;79
09;2020-07-26;0;0;89
09;2020-07-26;0;0;90
09;2020-07-26;0;3;0
09;2020-07-27;0;11;09
09;2020-07-27;0;14;19
09;2020-07-27;0;15;29
09;2020-07-27;0;13;39
09;2020-07-27;0;23;49
09;2020-07-27;0;21;59
09;2020-07-27;0;16;69
09;2020-07-27;0;11;79
09;2020-07-27;0;9;89
09;2020-07-27;0;4;90
09;2020-07-27;0;137;0
09;2020-07-28;0;9;09
09;2020-07-28;0;13;19
09;2020-07-28;0;15;29
09;2020-07-28;0;24;39
09;2020-07-28;0;13;49
09;2020-07-28;0;15;59
09;2020-07-28;0;13;69
09;2020-07-28;0;14;79
09;2020-07-28;0;3;89
09;2020-07-28;0;0;90
09;2020-07-28;0;119;0
09;2020-07-29;0;9;09
09;2020-07-29;0;15;19
09;2020-07-29;0;16;29
09;2020-07-29;0;13;39
09;2020-07-29;0;13;49
09;2020-07-29;0;13;59
09;2020-07-29;0;15;69
09;2020-07-29;1;15;79
09;2020-07-29;1;10;89
09;2020-07-29;0;5;90
09;2020-07-29;2;124;0
09;2020-07-30;0;4;09
09;2020-07-30;0;9;19
09;2020-07-30;0;16;29
09;2020-07-30;1;9;39
09;2020-07-30;0;17;49
09;2020-07-30;0;12;59
09;2020-07-30;0;16;69
09;2020-07-30;0;5;79
09;2020-07-30;0;3;89
09;2020-07-30;0;0;90
09;2020-07-30;1;91;0
09;2020-07-31;0;7;09
09;2020-07-31;1;14;19
09;2020-07-31;0;21;29
09;2020-07-31;0;16;39
09;2020-07-31;0;19;49
09;2020-07-31;0;14;59
09;2020-07-31;0;22;69
09;2020-07-31;0;5;79
09;2020-07-31;0;3;89
09;2020-07-31;0;5;90
09;2020-07-31;1;126;0
09;2020-08-01;0;4;09
09;2020-08-01;1;8;19
09;2020-08-01;1;9;29
09;2020-08-01;0;11;39
09;2020-08-01;0;10;49
09;2020-08-01;0;4;59
09;2020-08-01;0;5;69
09;2020-08-01;0;4;79
09;2020-08-01;0;2;89
09;2020-08-01;0;1;90
09;2020-08-01;2;58;0
09;2020-08-02;0;0;09
09;2020-08-02;0;4;19
09;2020-08-02;0;9;29
09;2020-08-02;1;7;39
09;2020-08-02;0;10;49
09;2020-08-02;0;3;59
09;2020-08-02;0;0;69
09;2020-08-02;0;0;79
09;2020-08-02;0;3;89
09;2020-08-02;0;3;90
09;2020-08-02;1;39;0
09;2020-08-03;0;7;09
09;2020-08-03;2;33;19
09;2020-08-03;0;25;29
09;2020-08-03;0;27;39
09;2020-08-03;0;33;49
09;2020-08-03;0;27;59
09;2020-08-03;0;23;69
09;2020-08-03;0;11;79
09;2020-08-03;0;6;89
09;2020-08-03;0;0;90
09;2020-08-03;2;192;0
09;2020-08-04;0;8;09
09;2020-08-04;0;21;19
09;2020-08-04;0;30;29
09;2020-08-04;0;25;39
09;2020-08-04;0;26;49
09;2020-08-04;0;20;59
09;2020-08-04;0;19;69
09;2020-08-04;0;11;79
09;2020-08-04;0;12;89
09;2020-08-04;0;3;90
09;2020-08-04;0;175;0
09;2020-08-05;0;2;09
09;2020-08-05;0;15;19
09;2020-08-05;2;21;29
09;2020-08-05;0;11;39
09;2020-08-05;0;15;49
09;2020-08-05;0;22;59
09;2020-08-05;0;27;69
09;2020-08-05;0;14;79
09;2020-08-05;0;4;89
09;2020-08-05;0;1;90
09;2020-08-05;2;132;0
09;2020-08-06;0;5;09
09;2020-08-06;1;12;19
09;2020-08-06;0;15;29
09;2020-08-06;0;23;39
09;2020-08-06;0;20;49
09;2020-08-06;0;23;59
09;2020-08-06;0;22;69
09;2020-08-06;0;17;79
09;2020-08-06;0;6;89
09;2020-08-06;0;4;90
09;2020-08-06;1;147;0
09;2020-08-07;0;3;09
09;2020-08-07;0;13;19
09;2020-08-07;0;28;29
09;2020-08-07;0;14;39
09;2020-08-07;0;18;49
09;2020-08-07;0;15;59
09;2020-08-07;0;13;69
09;2020-08-07;0;13;79
09;2020-08-07;0;8;89
09;2020-08-07;0;5;90
09;2020-08-07;0;130;0
09;2020-08-08;0;3;09
09;2020-08-08;0;4;19
09;2020-08-08;0;8;29
09;2020-08-08;0;12;39
09;2020-08-08;0;5;49
09;2020-08-08;0;7;59
09;2020-08-08;0;5;69
09;2020-08-08;0;2;79
09;2020-08-08;0;2;89
09;2020-08-08;0;4;90
09;2020-08-08;0;52;0
09;2020-08-09;0;0;09
09;2020-08-09;0;3;19
09;2020-08-09;0;1;29
09;2020-08-09;0;1;39
09;2020-08-09;0;0;49
09;2020-08-09;0;4;59
09;2020-08-09;0;3;69
09;2020-08-09;0;0;79
09;2020-08-09;0;3;89
09;2020-08-09;0;0;90
09;2020-08-09;0;15;0
09;2020-08-10;0;9;09
09;2020-08-10;0;36;19
09;2020-08-10;0;50;29
09;2020-08-10;0;46;39
09;2020-08-10;0;26;49
09;2020-08-10;0;33;59
09;2020-08-10;0;25;69
09;2020-08-10;0;12;79
09;2020-08-10;0;8;89
09;2020-08-10;0;0;90
09;2020-08-10;0;245;0
09;2020-08-11;1;3;09
09;2020-08-11;1;14;19
09;2020-08-11;0;19;29
09;2020-08-11;0;18;39
09;2020-08-11;0;16;49
09;2020-08-11;0;17;59
09;2020-08-11;1;11;69
09;2020-08-11;0;12;79
09;2020-08-11;0;6;89
09;2020-08-11;0;2;90
09;2020-08-11;3;118;0
09;2020-08-12;0;3;09
09;2020-08-12;1;14;19
09;2020-08-12;0;20;29
09;2020-08-12;0;16;39
09;2020-08-12;0;15;49
09;2020-08-12;2;17;59
09;2020-08-12;0;22;69
09;2020-08-12;0;13;79
09;2020-08-12;0;7;89
09;2020-08-12;0;0;90
09;2020-08-12;3;127;0
09;2020-08-13;0;6;09
09;2020-08-13;0;18;19
09;2020-08-13;0;27;29
09;2020-08-13;1;11;39
09;2020-08-13;0;25;49
09;2020-08-13;0;27;59
09;2020-08-13;0;16;69
09;2020-08-13;0;19;79
09;2020-08-13;0;5;89
09;2020-08-13;0;3;90
09;2020-08-13;1;157;0
09;2020-08-14;0;3;09
09;2020-08-14;0;19;19
09;2020-08-14;0;15;29
09;2020-08-14;0;25;39
09;2020-08-14;0;16;49
09;2020-08-14;0;19;59
09;2020-08-14;0;23;69
09;2020-08-14;0;7;79
09;2020-08-14;0;7;89
09;2020-08-14;0;2;90
09;2020-08-14;0;136;0
09;2020-08-15;0;0;09
09;2020-08-15;0;1;19
09;2020-08-15;0;1;29
09;2020-08-15;0;1;39
09;2020-08-15;0;1;49
09;2020-08-15;0;3;59
09;2020-08-15;0;4;69
09;2020-08-15;0;4;79
09;2020-08-15;0;1;89
09;2020-08-15;0;1;90
09;2020-08-15;0;17;0
09;2020-08-16;0;1;09
09;2020-08-16;0;0;19
09;2020-08-16;0;6;29
09;2020-08-16;0;0;39
09;2020-08-16;0;2;49
09;2020-08-16;0;2;59
09;2020-08-16;0;2;69
09;2020-08-16;0;2;79
09;2020-08-16;0;2;89
09;2020-08-16;0;1;90
09;2020-08-16;0;18;0
09;2020-08-17;0;14;09
09;2020-08-17;1;16;19
09;2020-08-17;3;44;29
09;2020-08-17;2;31;39
09;2020-08-17;0;26;49
09;2020-08-17;0;26;59
09;2020-08-17;0;24;69
09;2020-08-17;0;19;79
09;2020-08-17;0;8;89
09;2020-08-17;0;3;90
09;2020-08-17;6;211;0
09;2020-08-18;0;7;09
09;2020-08-18;1;25;19
09;2020-08-18;1;32;29
09;2020-08-18;1;23;39
09;2020-08-18;1;30;49
09;2020-08-18;0;24;59
09;2020-08-18;0;16;69
09;2020-08-18;1;20;79
09;2020-08-18;0;9;89
09;2020-08-18;0;3;90
09;2020-08-18;5;189;0
09;2020-08-19;0;15;09
09;2020-08-19;2;31;19
09;2020-08-19;1;56;29
09;2020-08-19;1;35;39
09;2020-08-19;1;32;49
09;2020-08-19;1;22;59
09;2020-08-19;0;24;69
09;2020-08-19;0;19;79
09;2020-08-19;0;8;89
09;2020-08-19;0;3;90
09;2020-08-19;6;246;0
09;2020-08-20;0;20;09
09;2020-08-20;3;29;19
09;2020-08-20;3;45;29
09;2020-08-20;0;45;39
09;2020-08-20;0;41;49
09;2020-08-20;0;34;59
09;2020-08-20;0;20;69
09;2020-08-20;0;14;79
09;2020-08-20;0;8;89
09;2020-08-20;0;1;90
09;2020-08-20;6;257;0
09;2020-08-21;0;11;09
09;2020-08-21;3;38;19
09;2020-08-21;2;61;29
09;2020-08-21;0;36;39
09;2020-08-21;0;36;49
09;2020-08-21;1;57;59
09;2020-08-21;0;25;69
09;2020-08-21;0;17;79
09;2020-08-21;0;7;89
09;2020-08-21;0;2;90
09;2020-08-21;6;292;0
09;2020-08-22;0;3;09
09;2020-08-22;0;2;19
09;2020-08-22;0;8;29
09;2020-08-22;0;4;39
09;2020-08-22;0;7;49
09;2020-08-22;0;7;59
09;2020-08-22;0;7;69
09;2020-08-22;0;8;79
09;2020-08-22;0;1;89
09;2020-08-22;0;1;90
09;2020-08-22;0;48;0
09;2020-08-23;0;0;09
09;2020-08-23;0;0;19
09;2020-08-23;1;2;29
09;2020-08-23;0;0;39
09;2020-08-23;0;0;49
09;2020-08-23;0;1;59
09;2020-08-23;1;5;69
09;2020-08-23;0;1;79
09;2020-08-23;0;2;89
09;2020-08-23;0;1;90
09;2020-08-23;2;12;0
09;2020-08-24;0;23;09
09;2020-08-24;4;39;19
09;2020-08-24;4;81;29
09;2020-08-24;1;50;39
09;2020-08-24;1;56;49
09;2020-08-24;0;55;59
09;2020-08-24;0;37;69
09;2020-08-24;0;17;79
09;2020-08-24;0;14;89
09;2020-08-24;0;2;90
09;2020-08-24;10;374;0
09;2020-08-25;0;6;09
09;2020-08-25;1;36;19
09;2020-08-25;1;51;29
09;2020-08-25;0;28;39
09;2020-08-25;1;31;49
09;2020-08-25;2;38;59
09;2020-08-25;0;28;69
09;2020-08-25;1;12;79
09;2020-08-25;0;12;89
09;2020-08-25;0;3;90
09;2020-08-25;6;245;0
09;2020-08-26;1;14;09
09;2020-08-26;0;30;19
09;2020-08-26;3;56;29
09;2020-08-26;0;48;39
09;2020-08-26;2;34;49
09;2020-08-26;2;39;59
09;2020-08-26;0;36;69
09;2020-08-26;0;21;79
09;2020-08-26;0;8;89
09;2020-08-26;0;2;90
09;2020-08-26;8;288;0
09;2020-08-27;0;12;09
09;2020-08-27;0;40;19
09;2020-08-27;4;75;29
09;2020-08-27;1;48;39
09;2020-08-27;0;48;49
09;2020-08-27;2;60;59
09;2020-08-27;0;34;69
09;2020-08-27;0;17;79
09;2020-08-27;0;13;89
09;2020-08-27;0;4;90
09;2020-08-27;7;351;0
09;2020-08-28;0;13;09
09;2020-08-28;2;62;19
09;2020-08-28;1;72;29
09;2020-08-28;2;68;39
09;2020-08-28;2;65;49
09;2020-08-28;0;53;59
09;2020-08-28;0;44;69
09;2020-08-28;1;31;79
09;2020-08-28;0;14;89
09;2020-08-28;0;1;90
09;2020-08-28;8;423;0
09;2020-08-29;0;3;09
09;2020-08-29;0;6;19
09;2020-08-29;0;8;29
09;2020-08-29;0;10;39
09;2020-08-29;0;4;49
09;2020-08-29;0;13;59
09;2020-08-29;0;7;69
09;2020-08-29;0;6;79
09;2020-08-29;0;3;89
09;2020-08-29;0;1;90
09;2020-08-29;0;61;0
09;2020-08-30;0;0;09
09;2020-08-30;0;1;19
09;2020-08-30;0;1;29
09;2020-08-30;0;0;39
09;2020-08-30;0;1;49
09;2020-08-30;0;1;59
09;2020-08-30;0;0;69
09;2020-08-30;0;0;79
09;2020-08-30;0;0;89
09;2020-08-30;0;0;90
09;2020-08-30;0;4;0
09;2020-08-31;0;11;09
09;2020-08-31;3;61;19
09;2020-08-31;5;58;29
09;2020-08-31;1;53;39
09;2020-08-31;0;81;49
09;2020-08-31;0;55;59
09;2020-08-31;0;33;69
09;2020-08-31;0;24;79
09;2020-08-31;0;16;89
09;2020-08-31;0;7;90
09;2020-08-31;9;399;0
09;2020-09-01;0;7;09
09;2020-09-01;3;42;19
09;2020-09-01;5;47;29
09;2020-09-01;0;48;39
09;2020-09-01;1;47;49
09;2020-09-01;3;51;59
09;2020-09-01;0;31;69
09;2020-09-01;0;25;79
09;2020-09-01;0;16;89
09;2020-09-01;0;4;90
09;2020-09-01;12;318;0
09;2020-09-02;0;12;09
09;2020-09-02;1;37;19
09;2020-09-02;1;53;29
09;2020-09-02;2;41;39
09;2020-09-02;4;52;49
09;2020-09-02;0;44;59
09;2020-09-02;1;49;69
09;2020-09-02;2;38;79
09;2020-09-02;0;11;89
09;2020-09-02;0;3;90
09;2020-09-02;11;341;0
09;2020-09-03;0;27;09
09;2020-09-03;3;26;19
09;2020-09-03;2;46;29
09;2020-09-03;3;46;39
09;2020-09-03;1;46;49
09;2020-09-03;5;39;59
09;2020-09-03;2;43;69
09;2020-09-03;0;23;79
09;2020-09-03;2;9;89
09;2020-09-03;0;3;90
09;2020-09-03;18;309;0
09;2020-09-04;1;25;09
09;2020-09-04;0;43;19
09;2020-09-04;2;53;29
09;2020-09-04;1;62;39
09;2020-09-04;0;53;49
09;2020-09-04;1;56;59
09;2020-09-04;1;38;69
09;2020-09-04;0;31;79
09;2020-09-04;0;15;89
09;2020-09-04;0;5;90
09;2020-09-04;6;383;0
09;2020-09-05;0;9;09
09;2020-09-05;1;7;19
09;2020-09-05;0;11;29
09;2020-09-05;0;13;39
09;2020-09-05;0;9;49
09;2020-09-05;4;12;59
09;2020-09-05;0;7;69
09;2020-09-05;0;10;79
09;2020-09-05;1;10;89
09;2020-09-05;0;2;90
09;2020-09-05;6;90;0
09;2020-09-06;0;2;09
09;2020-09-06;0;0;19
09;2020-09-06;0;3;29
09;2020-09-06;0;1;39
09;2020-09-06;0;1;49
09;2020-09-06;0;0;59
09;2020-09-06;0;0;69
09;2020-09-06;0;4;79
09;2020-09-06;0;1;89
09;2020-09-06;0;0;90
09;2020-09-06;0;12;0
09;2020-09-07;0;71;09
09;2020-09-07;0;55;19
09;2020-09-07;3;57;29
09;2020-09-07;4;73;39
09;2020-09-07;2;70;49
09;2020-09-07;2;59;59
